Problem,n,m,p,pure_equality,Warm-IP_time,Warm-IP_iters,Warm-IP_stop,Warm-IP_obj,Warm-IP_primal_res,Warm-IP_dual_res,Warm-IP_dual_gap,Warm-IP_kkt_max,IP_time,IP_iters,IP_stop,IP_obj,IP_primal_res,IP_dual_res,IP_dual_gap,IP_kkt_max,PIQP_time,PIQP_obj,PIQP_primal_res,PIQP_dual_res,PIQP_dual_gap,PIQP_kkt_max,MOSEK_time,MOSEK_obj,MOSEK_primal_res,MOSEK_dual_res,MOSEK_dual_gap,MOSEK_kkt_max,MOSEK_error,Clarabel_time,Clarabel_obj,Clarabel_primal_res,Clarabel_dual_res,Clarabel_dual_gap,Clarabel_kkt_max,OSQP_time,OSQP_obj,OSQP_primal_res,OSQP_dual_res,OSQP_dual_gap,OSQP_kkt_max,Gurobi_time,Gurobi_obj,Gurobi_primal_res,Gurobi_dual_res,Gurobi_dual_gap,Gurobi_kkt_max,Warm-IP_error,IP_error
MM_116_QSHARE1B,225,253,89,0,0.2757244110107422,30.0,stalled,3498067.4297787454,0.999962711100574,1.6226231797860143e-10,1.0000000000295624,1.0000000000295624,0.4584133625030517,30.0,stalled,743293.3197757014,1.713789340054394e-08,0.0073671832530941,0.1037355650814251,0.1037355650814251,0.0109994411468505,720078.3586772474,1.8053978108725234e-11,1.715316970601281e-07,5.6497675918693556e-08,1.715316970601281e-07,0.1092855930328369,720078.2573133449,6.184887449846914e-06,1.9885891945686066e-07,1.4658915428214992e-07,6.184887449846914e-06,,0.0050015449523925,720089.8437970327,1.2473532098122714e-13,1.6850994750387514e-06,2.110485420660364e-07,1.6850994750387514e-06,0.0330080986022949,1435096.6317900897,0.0110759193506048,5.042268099365177e-06,1.0009115045496009,1.0009115045496009,0.014069200027734,720078.3181584673,2.5015065408814097e-11,1.0403134276819799e-11,1.2438415310003115e-11,2.5015065408814097e-11,,
MM_117_QSHARE2B,79,162,13,0,0.1875712871551513,21.0,converged,11703.690108906772,3.46958902716287e-08,2.9411284659437062e-09,4.531068700467212e-07,4.531068700467212e-07,0.1676816940307617,18.0,converged,11703.692502653954,8.576589174308043e-12,2.3420879216536475e-08,1.996951625273813e-07,1.996951625273813e-07,0.0070002079010009,11703.69222085348,1.336497050596361e-14,1.3805480695889823e-08,4.8149404775809096e-08,4.8149404775809096e-08,0.0710470676422119,11703.68591083416,7.576483162334094e-07,4.398308443780872e-08,1.7204912628956092e-06,1.7204912628956092e-06,,0.0019996166229248,11703.711233561497,5.4321652493667554e-08,7.520610324141293e-08,3.492991381848632e-07,3.492991381848632e-07,0.0175700187683105,11597.150356541792,0.0027145479194708,1.0116789297401976e-05,0.0032852243289919,0.0032852243289919,0.0135846000630408,11703.691725955468,2.22486899619469e-12,4.1914250665895856e-11,8.85064453657972e-10,8.85064453657972e-10,,
MM_118_QSHELL,1775,2144,534,0,2.778811454772949,30.0,stalled,1572638731721.0586,1.819787225561001e-05,2.544913849212777e-07,3.0102807495487386e-06,1.819787225561001e-05,0.9248836040496826,30.0,stalled,1577979397505.727,2.9972848733728152e-05,8.067197553633241e-06,0.0151842129380669,0.0151842129380669,0.125525951385498,1572637083305.0232,8.575226903739687e-08,2.747190178769512e-07,3.215290873715929e-07,3.215290873715929e-07,4.062570333480835,,,,,,"Matrices must be 2d: (1775, 1775) * () is not valid",0.3744556903839111,1572637544846.4128,4.217781679294058e-11,8.449167078676006e-09,8.513869299740235e-07,8.513869299740235e-07,0.5986769199371338,1569918298263.554,0.0175032558570809,2.0877857031293945e-06,7.034906446916041e-05,0.0175032558570809,0.0423056000145152,1572637512464.0068,1.1915160507050908e-05,1.7333609747029181e-12,7.183302727721993e-07,1.1915160507050908e-05,,
MM_119_QSHIP04L,2118,2166,354,0,0.5325286388397217,12.0,converged,2420015.907248183,9.47097463852678e-09,1.8163686019897333e-07,1.2362496916216188e-07,1.8163686019897333e-07,0.6142096519470215,18.0,diverged,2420016.3326639794,8.700492342943596e-13,1.842165557016921e-08,7.569852196184082e-07,7.569852196184082e-07,0.0115196704864501,2420015.5761646326,3.6000269639610136e-12,4.1952216182440714e-09,2.7272430830081114e-08,2.7272430830081114e-08,1.138460397720337,2420015.46123719,2.4606782470728773e-08,3.697553566813348e-06,2.7373227737207674e-06,3.697553566813348e-06,,0.0140058994293212,2420019.3810161054,3.408595564921635e-11,7.091170453696862e-07,5.350214508545444e-07,7.091170453696862e-07,0.2247500419616699,2419931.0929301595,9.251302293456356e-06,1.8555072287566747e-07,3.44755251015342e-05,3.44755251015342e-05,0.0226607000222429,2420015.858225312,1.2765387497911198e-13,2.2257116355242065e-15,1.6647761107493026e-07,1.6647761107493026e-07,,
MM_120_QSHIP04S,1458,1506,354,0,0.3702435493469238,12.0,converged,2424993.915458863,5.789880823676563e-09,1.221843440903279e-07,9.826073517233985e-08,1.221843440903279e-07,0.6272046566009521,19.0,diverged,2424993.848597757,3.341051598383729e-13,1.1399134374094313e-08,4.387987421446337e-07,4.387987421446337e-07,0.0099976062774658,2424993.712047699,7.361925632099801e-12,8.191527314081438e-09,3.3128937534545104e-08,3.3128937534545104e-08,0.6967935562133789,2424993.448742805,7.679996958090608e-08,4.00063632140985e-06,3.322602917455029e-06,4.00063632140985e-06,,0.0105149745941162,2424993.9875756777,2.039544549639284e-12,4.676294614797776e-08,4.818146810820914e-08,4.818146810820914e-08,0.1025233268737793,2424994.394319671,8.14654565583768e-07,8.962189851220992e-07,3.047586100411356e-07,8.962189851220992e-07,0.019607999944128,2424993.674647723,6.406225872299727e-14,1.2116579376780538e-10,7.928971369503943e-10,7.928971369503943e-10,,
MM_121_QSHIP08L,4283,4363,698,0,0.9163012504577636,14.0,converged,2376040.7008726927,1.3303014377949382e-09,1.4225618419815436e-08,4.028177854022077e-08,4.028177854022077e-08,1.4805681705474854,18.0,diverged,2376044.399498421,4.641512350699994e-12,5.133063749907936e-08,3.553145406388275e-06,3.553145406388275e-06,0.2117602825164795,2376040.6415906018,2.2603030814051608e-11,1.4499750197450664e-07,1.8302185694094124e-08,1.4499750197450664e-07,5.260182857513428,2376039.3350010547,3.578587479945631e-06,5.441368735547648e-06,6.3187902294419e-07,5.441368735547648e-06,,0.7845399379730225,2376043.820673577,2.037714494799791e-11,1.6609126761112209e-07,6.06918116421867e-07,6.06918116421867e-07,1.4152588844299316,2375930.3848612234,7.598969100460129e-06,6.4663547321852e-08,4.1428663073584616e-05,4.1428663073584616e-05,0.1603038000175729,2376040.636716604,1.7019707050143225e-12,4.652908228292573e-14,1.0584772406777222e-08,1.0584772406777222e-08,,
MM_122_QSHIP08S,2387,2467,698,0,0.4829304218292236,14.0,converged,2385729.0647090133,3.4000223221472145e-08,4.2817881516872605e-07,7.231213384753075e-08,4.2817881516872605e-07,0.6055645942687988,19.0,diverged,2385755.982994358,5.687943126355565e-11,1.7949939365449052e-08,1.7202840829007663e-05,1.7202840829007663e-05,0.035515546798706,2385729.0368215023,5.4677041166436174e-11,4.5420114334755324e-08,1.107330666572818e-07,1.107330666572818e-07,1.9423625469207764,2385727.07707133,4.064258758666495e-06,3.4529937847222685e-06,3.819641680968655e-07,4.064258758666495e-06,,0.0485270023345947,2385730.241243319,9.169291557547952e-12,4.1907107546647056e-08,3.140291232441016e-07,3.140291232441016e-07,0.500403642654419,2385729.7562900763,2.1045720917939814e-06,4.454101872021271e-07,3.300987249067833e-07,2.1045720917939814e-06,0.0568042999366298,2385729.2697327654,1.06598414192046e-12,2.481222985292613e-16,2.0839545310224766e-07,2.0839545310224766e-07,,
MM_123_QSHIP12L,5427,5533,1045,0,1.6751930713653564,19.0,converged,3018876.7152314307,1.0697140573946876e-10,2.2975435361593863e-09,7.452686146243471e-08,7.452686146243471e-08,4.492709875106812,23.0,diverged,3019070.869894227,1.8565824305991094e-10,2.5465023298506703e-08,8.738524602804782e-05,8.738524602804782e-05,0.5137786865234375,3018876.6323915725,3.9840257747487584e-11,1.781627002482767e-09,2.2075992752435417e-08,2.2075992752435417e-08,12.023979425430298,3018875.546245796,1.405523795917173e-06,4.1952674572324093e-07,2.2686696748892762e-07,1.405523795917173e-06,,1.1097073554992676,3018885.96377976,6.749403000337083e-10,9.468958608072872e-07,9.349287589395056e-07,9.468958608072872e-07,1.5914041996002195,3018876.38820769,6.862289111539638e-07,2.489630439938829e-07,6.27252232960784e-08,6.862289111539638e-07,0.2239545000484213,3018876.661377244,4.729661066831493e-12,6.703210448750479e-11,3.3381737471341614e-08,3.3381737471341614e-08,,
MM_124_QSHIP12S,2763,2869,1045,0,0.593205451965332,16.0,converged,3056963.158738734,1.0517999213911806e-09,4.539805714733311e-10,5.09123705186663e-07,5.09123705186663e-07,1.106067419052124,20.0,diverged,3056992.887030764,3.3242260893441986e-11,1.924019283571281e-08,1.5102339297040322e-05,1.5102339297040322e-05,0.0410017967224121,3056962.717439933,7.247034448205896e-10,1.1078749304019369e-07,4.239749340266832e-07,4.239749340266832e-07,3.450275659561157,3056961.134698757,2.7731960644573e-06,6.421487969004578e-07,3.11822213374366e-07,2.7731960644573e-06,,0.0495214462280273,3056964.7131096404,1.7610688164299562e-10,1.199189233163612e-07,2.3093693537962722e-07,2.3093693537962722e-07,0.298107385635376,3056962.052324584,4.605665906739978e-07,5.50495321008291e-07,5.409849635901323e-08,5.50495321008291e-07,0.0619583999505266,3056962.2500592843,4.920574395820975e-12,6.63528239292459e-11,4.1124402935291856e-10,4.1124402935291856e-10,,
MM_125_QSIERRA,2036,4771,528,0,3.49934983253479,30.0,stalled,1114146509.1916342,0.0074360375367778,4.1066139645639356e-07,1.0000616604840438,1.0000616604840438,0.848804235458374,30.0,stalled,-3363817627.611592,0.3843590871268776,0.1014635038609971,0.9999997906238216,0.9999997906238216,0.0280005931854248,23750463.365428496,5.74367535860418e-13,7.275062735494676e-07,1.015249271926125e-06,1.015249271926125e-06,1.1311407089233398,23753166.721261557,4.401692110481681e-05,9.555702364631536e-07,2.0292782797681244e-05,4.401692110481681e-05,,0.0435292720794677,23750462.61037358,2.3753854356890443e-16,1.0086103129735925e-06,5.203415114281721e-07,1.0086103129735925e-06,0.3788752555847168,23752824.85659488,5.326061269441177e-07,1.8127744484244592e-05,3.944193113126777e-05,3.944193113126777e-05,0.0390730999642983,23750458.268004764,3.4351692151313264e-14,1.4927882860947876e-11,5.226674932487362e-09,5.226674932487362e-09,,
MM_126_QSTAIR,467,696,209,0,0.2544527053833008,30.0,stalled,39363.37769218163,0.7098607873787643,0.499342069000408,0.5877862201714052,0.7098607873787643,0.2526288032531738,30.0,stalled,7866369.694989147,0.0277128262223733,3.033836439783969e-05,0.0001859608012418,0.0277128262223733,0.0190093517303466,7985453.130648874,1.1693917714994096e-10,1.1682021893668763e-07,1.99446082381862e-07,1.99446082381862e-07,0.2150633335113525,7985452.337456363,2.1340435284470597e-07,5.3357581365569655e-08,1.0615652053473553e-07,2.1340435284470597e-07,,0.0335237979888916,7985452.731455272,5.0277940388817655e-11,5.150048594345622e-12,1.166611937603808e-09,1.166611937603808e-09,0.1455285549163818,7888065.074853822,0.0081181957234471,1.9044721705444643e-06,0.0026280355649175,0.0081181957234471,0.030376199982129,7985452.760052439,4.411733758136315e-13,1.5460050380363825e-11,2.676239228984664e-09,2.676239228984664e-09,,
MM_127_QSTANDAT,1075,1394,160,0,1.697615146636963,30.0,stalled,51814.41481209415,0.9866651585182004,0.0270804871106905,0.5779831252220261,0.9866651585182004,3.1965017318725586,29.0,diverged,6422.665030133911,6.590578559019552e-12,0.0044915131569933,0.0005655803610786,0.0044915131569933,0.0110001564025878,6411.840512448724,2.4907659392702598e-12,1.6403195294707557e-07,3.886700346342625e-07,3.886700346342625e-07,0.5551881790161133,6411.81948103831,4.95587425795601e-08,1.7163638919624535e-05,4.748278924417899e-06,1.7163638919624535e-05,,0.0110013484954833,6411.838472986939,6.673093822023118e-13,4.2642707248664375e-10,1.7724789526442938e-08,1.7724789526442938e-08,0.129037857055664,6596.139932743958,7.057986152036086e-05,0.0005767014911785,0.0329780619009535,0.0329780619009535,0.0191327000502496,6411.8395926465,2.489312644971517e-13,2.2877065396012307e-09,2.0480501504044134e-07,2.0480501504044134e-07,,
MM_128_S268,5,5,0,0,0.1505270004272461,7.0,converged,-14462.997749120972,0.0,3.983183845965441e-16,3.573786260622625e-07,3.573786260622625e-07,0.1375691890716552,8.0,converged,-14462.999660483532,0.0,6.803205775346041e-16,2.5180216724892265e-07,2.5180216724892265e-07,0.0040006637573242,-14462.99912638499,0.0,1.2646097259236585e-08,2.836930505857448e-07,2.836930505857448e-07,0.0670018196105957,-14462.99862470058,0.0,2.1199252957546892e-05,4.454043905749364e-05,4.454043905749364e-05,,0.0010008811950683,-14462.998721128366,0.0,1.014110393782756e-11,3.2025297687639706e-07,3.2025297687639706e-07,0.001000165939331,-14462.999765924063,0.0,1.7008178939630554e-07,1.9546736075447097e-06,1.9546736075447097e-06,0.0099722000304609,-14462.999604867637,0.0,2.031086262136181e-13,5.9144965884650074e-08,5.9144965884650074e-08,,
MM_129_STADAT1,2001,5999,0,0,0.263054609298706,16.0,diverged,-28526602.9646468,4.641852568720657e-06,3.674337448941156e-07,1.8138551034303295e-05,1.8138551034303295e-05,0.2971091270446777,32.0,diverged,-28526864.043472417,9.503292554529613e-11,4.002427698269933e-07,2.3892863133391744e-06,2.3892863133391744e-06,0.0495359897613525,-28526865.58068448,1.596553124824267e-08,1.4601980685004782e-09,7.836108175778884e-08,7.836108175778884e-08,,,,,,,"SolverError: Solver 'MOSEK' failed. Try another solver, or solve with verbose=True for more information.",0.023000955581665,-28526864.00338066,6.272193657620243e-10,1.2026261025377422e-09,2.731025443200691e-07,2.731025443200691e-07,0.4023187160491943,-28698888.020755637,0.0086918800884166,0.0022949002205776,0.0006815824459191,0.0086918800884166,0.0911879000486806,-28699270.875748668,0.0106629371964138,9.668554989343227e-10,0.0002076654301113,0.0106629371964138,,
MM_130_STADAT2,2001,5999,0,0,0.2905836105346679,28.0,converged,-32.62666410625746,1.6537524061277506e-09,2.95672996425001e-09,1.2889764683969116e-07,1.2889764683969116e-07,0.2640635967254638,32.0,converged,-32.62666071984921,7.697917681070976e-10,2.8304364282009872e-09,4.288287529185915e-07,4.288287529185915e-07,0.0190062522888183,-32.62665890637172,4.6238255890784783e-10,1.5938555884735044e-08,6.727243335437247e-07,6.727243335437247e-07,1.1901915073394775,-32.593916002971724,0.0,6.252334566258851e-06,0.0003238770190983,0.0003238770190983,,0.0875258445739746,-32.62666783188922,6.211512300069444e-09,3.864031884868194e-10,4.8504005551498725e-08,4.8504005551498725e-08,0.412794828414917,-35.27950836500628,0.0074697421641972,0.0014825048594999,0.0153635018979188,0.0153635018979188,0.0531138000078499,-32.62665722116304,0.0,4.6984073065879634e-14,3.270841060329196e-07,3.270841060329196e-07,,
MM_131_STADAT3,4001,11999,0,0,0.4552395343780517,32.0,converged,-35.77945295414729,3.6843630368821325e-10,3.897846567834874e-09,1.2639626641798806e-09,3.897846567834874e-09,0.5016753673553467,46.0,converged,-35.779453023754684,5.926267476752401e-10,4.0219804089535576e-09,1.8558594981541995e-08,1.8558594981541995e-08,0.0290014743804931,-35.77945150729735,5.673791747540236e-10,5.741482263802653e-09,1.0153080653144063e-06,1.0153080653144063e-06,3.740102767944336,-35.712356368027244,0.0,1.2114033222461457e-05,0.0005725578922506,0.0005725578922506,,0.2379581928253173,-35.7794817524549,5.477635568240657e-08,1.4385400377525675e-09,3.3613437615859016e-07,3.3613437615859016e-07,0.827146053314209,-38.87879088535719,0.0244818522352776,0.0001706288023631,0.00853866431642,0.0244818522352776,0.1247114000143483,-35.779451127383176,5.254696588962506e-10,2.4824817848088423e-14,7.951383513430123e-08,7.951383513430123e-08,,
MM_132_STCQP1,4097,8194,2052,0,0.3198082447052002,11.0,converged,155143.54193778758,4.6266108072883916e-08,5.3926774551002884e-08,2.9663721761385863e-08,5.3926774551002884e-08,0.2851123809814453,8.0,converged,155143.56616660717,1.9692965206870964e-11,2.3988845253193278e-15,1.5681591528156262e-07,1.5681591528156262e-07,0.071049690246582,155143.5622656002,1.1347077124061552e-12,5.163916992360949e-07,1.296055061351918e-07,5.163916992360949e-07,0.4282040596008301,155143.6293362041,3.4160708450004814e-16,0.0002519718104928,0.000308085519357,0.000308085519357,,0.3237671852111816,155143.56518940502,6.83214169000096e-16,1.6687923592177878e-15,2.101749462205848e-07,2.101749462205848e-07,0.0269999504089355,155143.55470944106,7.150305555739082e-09,1.933962887153929e-09,6.132972901756535e-11,7.150305555739082e-09,0.0269680999917909,155143.5682515358,3.757677929500529e-15,7.527774871698192e-10,1.3899733795526689e-07,1.3899733795526689e-07,,
MM_133_STCQP2,4097,8194,2052,0,0.3723843097686767,11.0,converged,22327.304250610418,4.068070543675836e-07,5.145240260751744e-07,7.714850525914834e-09,5.145240260751744e-07,0.3342230319976806,9.0,converged,22327.316724628938,2.73859567501976e-12,4.6597442098102556e-15,3.437840603778738e-07,3.437840603778738e-07,0.1760997772216797,22327.31423012775,6.859470256760679e-14,2.912100233766828e-07,9.158718794583635e-08,2.912100233766828e-07,0.4494543075561523,22327.32362890766,1.708035422500241e-17,0.0001500313152473,5.44911251328269e-05,0.0001500313152473,,0.5489356517791748,22327.314685834743,7.515355859001056e-16,1.346150864128532e-15,2.206035025873944e-07,2.206035025873944e-07,0.0485363006591796,22327.313027781747,2.164158616899788e-06,4.279320561766887e-09,1.09149238145555e-08,2.164158616899788e-06,0.1161595999728888,22327.328321450877,0.0,3.629305169459077e-09,1.3192292787662069e-06,1.3192292787662069e-06,,
MM_134_TAME,2,2,1,0,0.1325278282165527,5.0,converged,0.0,3.1967312130731784e-10,2.5533892139809515e-09,2.3118741719437403e-08,2.3118741719437403e-08,0.1325368881225586,5.0,converged,0.0,4.2299980185234176e-10,1.4138103487738876e-08,1.6590542629483318e-07,1.6590542629483318e-07,0.0029997825622558,1.232595164407831e-32,8.675934356507385e-08,9.984973489402e-07,9.984973485180652e-07,9.984973489402e-07,0.0655157566070556,1.7257540205527708e-22,5.551115123125783e-17,2.627359672548905e-11,1.0509460715556039e-10,1.0509460715556039e-10,,0.0009994506835937,0.0,1.9428902930940204e-15,7.463509635162542e-08,8.109898314673033e-09,7.463509635162542e-08,0.0,0.0,1.851301889223328e-10,2.4951142096699318e-09,2.4951142096699318e-09,2.4951142096699318e-09,0.010273199994117,0.0,0.0,2.6631290538386973e-07,2.6631290538386973e-07,2.6631290538386973e-07,,
MM_135_UBH1,18009,12030,12000,0,0.481769323348999,8.0,diverged,1.7358675564739569e-06,0.015087461658037,1.3814330324612082e-09,0.0006830111571718,0.015087461658037,0.5357503890991211,10.0,converged,1.1160006690509685,1.252392531861082e-09,6.952316935737534e-14,5.4478967185383656e-08,5.4478967185383656e-08,0.0526914596557617,1.116000815695438,4.288097654734751e-13,7.217694387882002e-13,7.781701221947781e-07,7.781701221947781e-07,138.83959031105042,1.116001396935276,2.728513008633325e-06,0.0001244613670252,8.317457162361513e-05,0.0001244613670252,,0.1410434246063232,1.1163711524523938,2.0239572170600603e-11,3.7899072606674653e-08,7.319125637439122e-08,7.319125637439122e-08,2.3468775749206543,1.1177494343454408,3.6840830732917015e-06,3.818180072236559e-08,0.0381018302831097,0.0381018302831097,0.0468313000164926,1.1160008156948036,4.3610848246965655e-10,7.880076184718444e-12,1.8585210216295847e-11,4.3610848246965655e-10,,
MM_136_YAO,2002,2005,0,0,0.2606844902038574,30.0,stalled,-270.8402656660038,0.0037946542761502,1.1219597279063622e-05,0.0036344340542167,0.0037946542761502,0.2380537986755371,30.0,stalled,-270.98478542087946,0.0035484379031419,0.0020518263230868,0.0030385467073689,0.0035484379031419,0.0340478420257568,-75.42073517125526,1.4858261028857718e-17,1.61807433383889e-07,1.426043604287251e-07,1.61807433383889e-07,0.1790468692779541,-75.42229997000777,1.1509922909217046e-10,0.00036448295468,0.0001265015465533,0.00036448295468,,0.046527624130249,-151.54053492170897,4.367552045844969e-06,7.896815473983315e-11,2.9339361201414275e-08,4.367552045844969e-06,0.2557804584503174,-267.5138566466544,0.0003514463025466,0.0005412184560014,0.0094602670639885,0.0094602670639885,0.0463601000374183,-75.4207433171265,4.345355905111258e-15,1.3758672401888195e-06,1.0014527230759812e-08,1.3758672401888195e-06,,
MM_137_ZECEVIC2,2,6,0,0,0.1486644744873047,5.0,converged,-4.12499982306544,0.0,6.522560269672796e-14,9.278717297113878e-07,9.278717297113878e-07,0.1365702152252197,7.0,converged,-4.124999994444651,0.0,1.75226388954286e-10,5.4803920146644505e-08,5.4803920146644505e-08,0.0030000209808349,-4.124999988878158,0.0,9.122536059891218e-12,1.9941376672236817e-08,1.9941376672236817e-08,0.0645279884338378,-4.124999999556656,0.0,5.316419526835148e-11,6.254197160701427e-11,6.254197160701427e-11,,0.001000165939331,-4.124999984682637,0.0,1.282045025696732e-10,1.8202065875517743e-08,1.8202065875517743e-08,0.0,-4.125002188399042,9.947268376674469e-08,2.3931423509537808e-08,3.996888925322953e-07,3.996888925322953e-07,0.0102626000298187,-4.124999661914599,0.0,6.396947777043138e-08,6.923398456665053e-07,6.923398456665053e-07,,
